0.003,1
0.003,1
0.0031,1
0.0031,1
0.0031,1
0.0031,1
0.0031,1
0.0031,1
0.0032,1
0.0032,1
0.0032,1
0.0032,1
0.0032,1
0.0033,1
0.0033,1
0.0033,1
0.0033,1
0.0033,1
0.0033,1
0.0033,1
0.0033,1
0.0033,1
0.0033,1
0.0033,1
0.0034,1
0.0034,1
0.0034,1
0.0034,1
0.0034,1
0.0034,1
0.0034,1
0.0034,1
0.0034,1
0.0034,1
0.0035,1
0.0035,1
0.0035,1
0.0035,1
0.0035,1
0.0035,1
0.0035,1
0.0035,1
0.0036,1
0.0036,1
0.0036,1
0.0036,1
0.0036,1
0.0036,1
0.0036,1
0.0036,1
0.0036,1
0.0036,1
0.0036,1
0.0037,1
0.0037,1
0.0037,1
0.0037,1
0.0037,1
0.0037,1
0.0038,1
0.0038,1
0.0038,1
0.0038,1
0.0038,1
0.0038,1
0.0039,1
0.0039,1
0.0039,1
0.0039,1
0.004,1
0.004,1
0.004,1
0.004,1
0.004,1
0.004,1
0.004,1
0.004,1
0.004,1
0.004,1
0.004,1
0.004,1
0.004,1
0.004,1
0.004,1
0.004,1
0.004,1
0.004,1
0.0041,1
0.0041,1
0.0041,1
0.0041,1
0.0041,1
0.0041,1
0.0041,1
0.0041,1
0.0041,1
0.0041,1
0.0041,1
0.0041,1
0.0041,1
0.0041,1
0.0042,1
0.0042,1
0.0042,1
0.0042,1
0.0042,1
0.0042,1
0.0042,1
0.0042,1
0.0042,1
0.0042,1
0.0043,1
0.0043,1
0.0043,1
0.0043,1
0.0043,1
0.0043,1
0.0043,1
0.0043,1
0.0043,1
0.0043,1
0.0044,1
0.0044,1
0.0044,1
0.0044,1
0.0044,1
0.0044,1
0.0044,1
0.0044,1
0.0044,1
0.0044,1
0.0044,1
0.0044,1
0.0044,1
0.0045,1
0.0045,1
0.0045,1
0.0045,1
0.0045,1
0.0045,1
0.0045,1
0.0045,1
0.0045,1
0.0045,1
0.0045,1
0.0045,1
0.0045,1
0.0045,1
0.0045,1
0.0045,1
0.0045,1
0.0045,1
0.0046,1
0.0046,1
0.0046,1
0.0046,1
0.0046,1
0.0046,1
0.0046,1
0.0046,1
0.0047,1
0.0047,1
0.0047,1
0.0047,1
0.0047,1
0.0047,1
0.0048,1
0.0048,1
0.0048,1
0.0048,1
0.0048,1
0.0048,1
0.0049,1
0.0049,1
0.0049,1
0.0049,1
0.0049,1
0.0049,1
0.0049,1
0.0049,1
0.005,1
0.005,1
0.005,1
0.005,1
0.005,1
0.005,1
0.005,1
0.005,1
0.005,1
0.005,1
0.0051,1
0.0051,1
0.0051,1
0.0051,1
0.0051,1
0.0051,1
0.0051,1
0.0052,1
0.0052,1
0.0052,1
0.0052,1
0.0052,1
0.0052,1
0.0052,1
0.0052,1
0.0052,1
0.0052,1
0.0052,1
0.0052,1
0.0052,1
0.0052,1
0.0052,1
0.0052,1
0.0052,1
0.0053,1
0.0053,1
0.0053,1
0.0053,1
0.0053,1
0.0053,1
0.0053,1
0.0053,1
0.0053,1
0.0053,1
0.0053,1
0.0053,1
0.0053,1
0.0053,1
0.0053,1
0.0053,1
0.0053,1
0.0053,1
0.0054,1
0.0054,1
0.0054,1
0.0054,1
0.0054,1
0.0054,1
0.0054,1
0.0054,1
0.0054,1
0.0055,1
0.0055,1
0.0055,1
0.0055,1
0.0055,1
0.0055,1
0.0056,1
0.0056,1
0.0056,1
0.0056,1
0.0056,1
0.0056,1
0.0056,1
0.0056,1
0.0056,1
0.0057,1
0.0057,1
0.0057,1
0.0057,1
0.0057,1
0.0057,1
0.0057,1
0.0057,1
0.0057,1
0.0057,1
0.0057,1
0.0057,1
0.0057,1
0.0057,1
0.0057,1
0.0058,1
0.0058,1
0.0058,1
0.0058,1
0.0058,1
0.0058,1
0.0058,1
0.0058,1
0.0058,1
0.0059,1
0.0059,1
0.0059,1
0.0059,1
0.0059,1
0.0059,1
0.0059,1
0.006,1
0.006,1
0.006,1
0.006,1
0.006,1
0.006,1
0.0061,1
0.0061,1
0.0061,1
0.0061,1
0.0061,1
0.0061,1
0.0061,1
0.0061,1
0.0061,1
0.0061,1
0.0061,1
0.0061,1
0.0061,1
0.0061,1
0.0061,1
0.0062,1
0.0062,1
0.0062,1
0.0062,1
0.0062,1
0.0062,1
0.0062,1
0.0062,1
0.0062,1
0.0062,1
0.0062,1
0.0062,1
0.0062,1
0.0062,1
0.0063,1
0.0063,1
0.0063,1
0.0063,1
0.0063,1
0.0063,1
0.0063,1
0.0063,1
0.0063,1
0.0064,1
0.0064,1
0.0064,1
0.0064,1
0.0064,1
0.0064,1
0.0064,1
0.0065,1
0.0065,1
0.0065,1
0.0065,1
0.0066,1
0.0066,1
0.0066,1
0.0066,1
0.0066,1
0.0066,1
0.0066,1
0.0066,1
0.0067,1
0.0067,1
0.0067,1
0.0067,1
0.0067,1
0.0067,1
0.0067,1
0.0067,1
0.0067,1
0.0067,1
0.0067,1
0.0067,1
0.0067,1
0.0067,1
0.0067,1
0.0067,1
0.0067,1
0.0067,1
0.0067,1
0.0067,1
0.0067,1
0.0067,1
0.0067,1
0.0067,1
0.0068,1
0.0068,1
0.0068,1
0.0068,1
0.0068,1
0.0068,1
0.0068,1
0.0068,1
0.0068,1
0.0068,1
0.0068,1
0.0068,1
0.0068,1
0.0068,1
0.0068,1
0.0068,1
0.0068,1
0.0068,1
0.0069,1
0.0069,1
0.0069,1
0.0069,1
0.0069,1
0.0069,1
0.0069,1
0.0069,1
0.0069,1
0.0069,1
0.0069,1
0.0069,1
0.0069,1
0.0069,1
0.0069,1
0.0069,1
0.007,1
0.007,1
0.007,1
0.007,1
0.0071,1
0.0071,1
0.0071,1
0.0071,1
0.0071,1
0.0071,1
0.0071,1
0.0071,1
0.0071,1
0.0071,1
0.0071,1
0.0071,1
0.0071,1
0.0071,1
0.0072,1
0.0072,1
0.0072,1
0.0072,1
0.0072,1
0.0072,1
0.0072,1
0.0072,1
0.0073,1
0.0073,1
0.0073,1
0.0073,1
0.0073,1
0.0073,1
0.0074,1
0.0074,1
0.0074,1
0.0075,1
0.0075,1
0.0075,1
0.0075,1
0.0075,1
0.0075,1
0.0075,1
0.0076,1
0.0076,1
0.0076,1
0.0076,1
0.0076,1
0.0076,1
0.0076,1
0.0077,1
0.0077,1
0.0077,1
0.0077,1
0.0077,1
0.0077,1
0.0077,1
0.0077,1
0.0077,1
0.0077,1
0.0078,1
0.0078,1
0.0078,1
0.0078,1
0.0078,1
0.0078,1
0.0078,1
0.0078,1
0.0078,1
0.0078,1
0.0078,1
0.0079,1
0.0079,1
0.0079,1
0.0079,1
0.0079,1
0.0079,1
0.0079,1
0.0079,1
0.0079,1
0.0079,1
0.0079,1
0.0079,1
0.008,1
0.008,1
0.008,1
0.008,1
0.008,1
0.008,1
0.008,1
0.008,1
0.008,1
0.008,1
0.008,1
0.008,1
0.008,1
0.008,1
0.0081,1
0.0081,1
0.0081,1
0.0081,1
0.0081,1
0.0081,1
0.0081,1
0.0081,1
0.0081,1
0.0082,1
0.0082,1
0.0082,1
0.0082,1
0.0082,1
0.0083,1
0.0083,1
0.0083,1
0.0083,1
0.0083,1
0.0083,1
0.0083,1
0.0083,1
0.0083,1
0.0083,1
0.0083,1
0.0084,1
0.0084,1
0.0084,1
0.0084,1
0.0084,1
0.0084,1
0.0084,1
0.0084,1
0.0084,1
0.0084,1
0.0085,1
0.0085,1
0.0085,1
0.0085,1
0.0085,1
0.0085,1
0.0085,1
0.0085,1
0.0086,1
0.0086,1
0.0086,1
0.0086,1
0.0086,1
0.0086,1
0.0086,1
0.0086,1
0.0086,1
0.0086,1
0.0086,1
0.0086,1
0.0087,1
0.0087,1
0.0087,1
0.0087,1
0.0088,1
0.0088,1
0.0088,1
0.0088,1
0.0088,1
0.0088,1
0.0089,1
0.0089,1
0.0089,1
0.0089,1
0.0089,1
0.0089,1
0.0089,1
0.0089,1
0.0089,1
0.0089,1
0.0089,1
0.0089,1
0.0089,1
0.0089,1
0.0089,1
0.0089,1
0.0089,1
0.0089,1
0.0089,1
0.0089,1
0.0089,1
0.009,1
0.009,1
0.009,1
0.009,1
0.009,1
0.009,1
0.009,1
0.009,1
0.009,1
0.009,1
0.0091,1
0.0091,1
0.0091,1
0.0091,1
0.0091,1
0.0091,1
0.0092,1
0.0092,1
0.0092,1
0.0092,1
0.0092,1
0.0093,1
0.0093,1
0.0093,1
0.0093,1
0.0093,1
0.0093,1
0.0093,1
0.0093,1
0.0093,1
0.0094,1
0.0094,1
0.0094,1
0.0094,1
0.0094,1
0.0094,1
0.0094,1
0.0094,1
0.0094,1
0.0094,1
0.0094,1
0.0094,1
0.0094,1
0.0094,1
0.0094,1
0.0094,1
0.0094,1
0.0094,1
0.0094,1
0.0094,1
0.0095,1
0.0095,1
0.0095,1
0.0095,1
0.0095,1
0.0095,1
0.0095,1
0.0095,1
0.0096,1
0.0096,1
0.0096,1
0.0096,1
0.0096,1
0.0096,1
0.0096,1
0.0097,1
0.0097,1
0.0097,1
0.0097,1
0.0097,1
0.0097,1
0.0097,1
0.0097,1
0.0097,1
0.0097,1
0.0097,1
0.0098,1
0.0098,1
0.0098,1
0.0098,1
0.0098,1
0.0098,1
0.0098,1
0.0098,1
0.0098,1
0.0099,1
0.0099,1
0.0099,1
0.0099,1
0.0099,1
0.0099,1
0.0099,1
0.0099,1
0.0099,1
0.01,1
0.01,1
0.01,1
0.01,1
0.01,1
0.01,1
0.01,1
0.01,1
0.01,1
0.01,1
0.01,1
0.01,1
0.01,1
0.01,1
0.01,1
0.01,1
0.01,1
0.01,1
0.01,1
0.01,1
0.01,1
0.01,1
0.01,1
0.01,1
0.01,1
0.01,1
0.01,1
0.01,1
0.01,1
0.01,1
0.01,1
0.01,1
0.01,1
0.01,1
0.01,1
0.01,1
0.01,1
0.01,1
0.01,1
0.01,1
0.01,1
0.01,1
0.01,1
0.01,1
0.01,1
0.01,1
0.01,1
0.01,1
0.01,1
0.01,1
0.01,1
0.01,1
0.01,1
0.01,1
0.01,1
0.01,1
0.01,1
0.01,1
0.01,1
0.01,1
0.011,1
0.011,1
0.011,1
0.011,1
0.011,1
0.011,1
0.011,1
0.011,1
0.011,1
0.011,1
0.011,1
0.011,1
0.011,1
0.011,1
0.011,1
0.011,1
0.011,1
0.011,1
0.011,1
0.011,1
0.011,1
0.011,1
0.011,1
0.011,1
0.011,1
0.011,1
0.011,1
0.011,1
0.011,1
0.011,1
0.011,1
0.011,1
0.011,1
0.011,1
0.011,1
0.011,1
0.011,1
0.011,1
0.011,1
0.011,1
0.011,1
0.011,1
0.011,1
0.011,1
0.011,1
0.011,1
0.011,1
0.011,1
0.011,1
0.011,1
0.011,1
0.011,1
0.011,1
0.011,1
0.011,1
0.011,1
0.011,1
0.011,1
0.011,1
0.011,1
0.011,1
0.011,1
0.011,1
0.011,1
0.011,1
0.011,1
0.011,1
0.011,1
0.011,1
0.011,1
0.011,1
0.011,1
0.011,1
0.011,1
0.011,1
0.011,1
0.011,1
0.011,1
0.011,1
0.011,1
0.011,1
0.011,1
0.011,1
0.011,1
0.011,1
0.011,1
0.011,1
0.011,1
0.011,1
0.011,1
0.011,1
0.011,1
0.011,1
0.011,1
0.011,1
0.011,1
0.011,1
0.011,1
0.011,1
0.011,1
0.011,1
0.011,1
0.011,1
0.011,1
0.011,1
0.011,1
0.011,1
0.011,1
0.011,1
0.011,1
0.011,1
0.011,1
0.012,1
0.012,1
0.012,1
0.012,1
0.012,1
0.012,1
0.012,1
0.012,1
0.012,1
0.012,1
0.012,1
0.012,1
0.012,1
0.012,1
0.012,1
0.012,1
0.012,1
0.012,1
0.012,1
0.012,1
0.012,1
0.012,1
0.012,1
0.012,1
0.012,1
0.012,1
0.012,1
0.012,1
0.012,1
0.012,1
0.012,1
0.012,1
0.012,1
0.012,1
0.012,1
0.012,1
0.012,1
0.012,1
0.012,1
0.012,1
0.012,1
0.012,1
0.012,1
0.012,1
0.012,1
0.012,1
0.012,1
0.012,1
0.012,1
0.012,1
0.012,1
0.012,1
0.012,1
0.012,1
0.012,1
0.012,1
0.012,1
0.012,1
0.012,1
0.012,1
0.012,1
0.012,1
0.012,1
0.012,1
0.012,1
0.012,1
0.012,1
0.012,1
0.012,1
0.012,1
0.012,1
0.012,1
0.012,1
0.012,1
0.012,1
0.012,1
0.012,1
0.012,1
0.012,1
0.012,1
0.012,1
0.013,1
0.013,1
0.013,1
0.013,1
0.013,1
0.013,1
0.013,1
0.013,1
0.013,1
0.013,1
0.013,1
0.013,1
0.013,1
0.013,1
0.013,1
0.013,1
0.013,1
0.013,1
0.013,1
0.013,1
0.013,1
0.013,1
0.013,1
0.013,1
0.013,1
0.013,1
0.013,1
0.013,1
0.013,1
0.013,1
0.013,1
0.013,1
0.013,1
0.013,1
0.013,1
0.013,1
0.013,1
0.013,1
0.013,1
0.013,1
0.013,1
0.013,1
0.013,1
0.013,1
0.013,1
0.013,1
0.013,1
0.013,1
0.013,1
0.013,1
0.013,1
0.013,1
0.013,1
0.013,1
0.013,1
0.013,1
0.013,1
0.013,1
0.013,1
0.013,1
0.013,1
0.013,1
0.013,1
0.013,1
0.013,1
0.013,1
0.013,1
0.013,1
0.013,1
0.013,1
0.013,1
0.013,1
0.013,1
0.013,1
0.013,1
0.013,1
0.013,1
0.013,1
0.013,1
0.013,1
0.013,1
0.013,1
0.013,1
0.013,1
0.013,1
0.013,1
0.013,1
0.013,1
0.013,1
0.013,1
0.013,1
0.013,1
0.013,1
0.013,1
0.013,1
0.013,1
0.013,1
0.013,1
0.013,1
0.013,1
0.013,1
0.013,1
0.013,1
0.013,1
0.013,1
0.013,1
0.013,1
0.014,1
0.014,1
0.014,1
0.014,1
0.014,1
0.014,1
0.014,1
0.014,1
0.014,1
0.014,1
0.014,1
0.014,1
0.014,1
0.014,1
0.014,1
0.014,1
0.014,1
0.014,1
0.014,1
0.014,1
0.014,1
0.014,1
0.014,1
0.014,1
0.014,1
0.014,1
0.014,1
0.014,1
0.014,1
0.014,1
0.014,1
0.014,1
0.014,1
0.014,1
0.014,1
0.014,1
0.014,1
0.014,1
0.014,1
0.014,1
0.014,1
0.014,1
0.014,1
0.014,1
0.014,1
0.014,1
0.014,1
0.014,1
0.014,1
0.014,1
0.014,1
0.014,1
0.014,1
0.014,1
0.014,1
0.014,1
0.014,1
0.014,1
0.014,1
0.014,1
0.014,1
0.014,1
0.014,1
0.014,1
0.014,1
0.014,1
0.014,1
0.014,1
0.014,1
0.014,1
0.014,1
0.014,1
0.014,1
0.014,1
0.014,1
0.014,1
0.014,1
0.014,1
0.014,1
0.014,1
0.014,1
0.014,1
0.015,1
0.015,1
0.015,1
0.015,1
0.015,1
0.015,1
0.015,1
0.015,1
0.015,1
0.015,1
0.015,1
0.015,1
0.015,1
0.015,1
0.015,1
0.015,1
0.015,1
0.015,1
0.015,1
0.015,1
0.015,1
0.015,1
0.015,1
0.015,1
0.015,1
0.015,1
0.015,1
0.015,1
0.015,1
0.015,1
0.015,1
0.015,1
0.015,1
0.015,1
0.015,1
0.015,1
0.015,1
0.015,1
0.015,1
0.015,1
0.015,1
0.015,1
0.015,1
0.015,1
0.015,1
0.015,1
0.015,1
0.015,1
0.015,1
0.015,1
0.015,1
0.015,1
0.015,1
0.015,1
0.015,1
0.015,1
0.015,1
0.015,1
0.015,1
0.015,1
0.015,1
0.015,1
0.015,1
0.015,1
0.015,1
0.015,1
0.015,1
0.015,1
0.015,1
0.015,1
0.015,1
0.015,1
0.015,1
0.015,1
0.015,1
0.015,1
0.015,1
0.015,1
0.015,1
0.015,1
0.015,1
0.015,1
0.015,1
0.015,1
0.015,1
0.015,1
0.015,1
0.015,1
0.015,1
0.015,1
0.015,1
0.015,1
0.015,1
0.015,1
0.015,1
0.015,1
0.015,1
0.015,1
0.015,1
0.015,1
0.015,1
0.015,1
0.015,1
0.015,1
0.015,1
0.015,1
0.015,1
0.015,1
0.015,1
0.016,1
0.016,1
0.016,1
0.016,1
0.016,1
0.016,1
0.016,1
0.016,1
0.016,1
0.016,1
0.016,1
0.016,1
0.016,1
0.016,1
0.016,1
0.016,1
0.016,1
0.016,1
0.016,1
0.016,1
0.016,1
0.016,1
0.016,1
0.016,1
0.016,1
0.016,1
0.016,1
0.016,1
0.016,1
0.016,1
0.016,1
0.016,1
0.016,1
0.016,1
0.016,1
0.016,1
0.016,1
0.016,1
0.016,1
0.016,1
0.016,1
0.016,1
0.016,1
0.016,1
0.016,1
0.016,1
0.016,1
0.016,1
0.016,1
0.016,1
0.016,1
0.016,1
0.016,1
0.016,1
0.016,1
0.016,1
0.016,1
0.016,1
0.016,1
0.016,1
0.016,1
0.016,1
0.016,1
0.016,1
0.016,1
0.016,1
0.016,1
0.016,1
0.016,1
0.016,1
0.016,1
0.016,1
0.016,1
0.016,1
0.016,1
0.016,1
0.016,1
0.016,1
0.016,1
0.016,1
0.016,1
0.016,1
0.016,1
0.016,1
0.016,1
0.016,1
0.016,1
0.016,1
0.016,1
0.016,1
0.016,1
0.016,1
0.016,1
0.016,1
0.016,1
0.016,1
0.016,1
0.016,1
0.017,1
0.017,1
0.017,1
0.017,1
0.017,1
0.017,1
0.017,1
0.017,1
0.017,1
0.017,1
0.017,1
0.017,1
0.017,1
0.017,1
0.017,1
0.017,1
0.017,1
0.017,1
0.017,1
0.017,1
0.017,1
0.017,1
0.017,1
0.017,1
0.017,1
0.017,1
0.017,1
0.017,1
0.017,1
0.017,1
0.017,1
0.017,1
0.017,1
0.017,1
0.017,1
0.017,1
0.017,1
0.017,1
0.017,1
0.017,1
0.017,1
0.017,1
0.017,1
0.017,1
0.017,1
0.017,1
0.017,1
0.017,1
0.017,1
0.017,1
0.017,1
0.017,1
0.017,1
0.017,1
0.017,1
0.017,1
0.017,1
0.017,1
0.017,1
0.017,1
0.017,1
0.017,1
0.017,1
0.017,1
0.017,1
0.017,1
0.017,1
0.017,1
0.017,1
0.017,1
0.017,1
0.017,1
0.017,1
0.017,1
0.017,1
0.017,1
0.017,1
0.017,1
0.017,1
0.017,1
0.017,1
0.017,1
0.017,1
0.017,1
0.017,1
0.017,1
0.017,1
0.017,1
0.017,1
0.017,1
0.017,1
0.017,1
0.017,1
0.017,1
0.017,1
0.017,1
0.017,1
0.017,1
0.017,1
0.017,1
0.017,1
0.017,1
0.017,1
0.017,1
0.017,1
0.017,1
0.017,1
0.017,1
0.017,1
0.017,1
0.017,1
0.017,1
0.017,1
0.017,1
0.017,1
0.017,1
0.017,1
0.017,1
0.017,1
0.017,1
0.017,1
0.017,1
0.017,1
0.017,1
0.017,1
0.017,1
0.017,1
0.018,1
0.018,1
0.018,1
0.018,1
0.018,1
0.018,1
0.018,1
0.018,1
0.018,1
0.018,1
0.018,1
0.018,1
0.018,1
0.018,1
0.018,1
0.018,1
0.018,1
0.018,1
0.018,1
0.018,1
0.018,1
0.018,1
0.018,1
0.018,1
0.018,1
0.018,1
0.018,1
0.018,1
0.018,1
0.018,1
0.018,1
0.018,1
0.018,1
0.018,1
0.018,1
0.018,1
0.018,1
0.018,1
0.018,1
0.018,1
0.018,1
0.018,1
0.018,1
0.018,1
0.018,1
0.018,1
0.018,1
0.018,1
0.018,1
0.018,1
0.018,1
0.018,1
0.018,1
0.018,1
0.018,1
0.018,1
0.018,1
0.018,1
0.018,1
0.018,1
0.018,1
0.018,1
0.018,1
0.018,1
0.018,1
0.018,1
0.018,1
0.018,1
0.018,1
0.018,1
0.018,1
0.018,1
0.018,1
0.018,1
0.018,1
0.018,1
0.018,1
0.018,1
0.018,1
0.018,1
0.018,1
0.018,1
0.018,1
0.018,1
0.018,1
0.018,1
0.018,1
0.018,1
0.018,1
0.018,1
0.018,1
0.018,1
0.018,1
0.018,1
0.018,1
0.018,1
0.018,1
0.018,1
0.018,1
0.018,1
0.018,1
0.018,1
0.018,1
0.018,1
0.018,1
0.018,1
0.018,1
0.018,1
0.018,1
0.018,1
0.018,1
0.018,1
0.018,1
0.018,1
0.018,1
0.018,1
0.018,1
0.018,1
0.018,1
0.018,1
0.018,1
0.018,1
0.018,1
0.019,1
0.019,1
0.019,1
0.019,1
0.019,1
0.019,1
0.019,1
0.019,1
0.019,1
0.019,1
0.019,1
0.019,1
0.019,1
0.019,1
0.019,1
0.019,1
0.019,1
0.019,1
0.019,1
0.019,1
0.019,1
0.019,1
0.019,1
0.019,1
0.019,1
0.019,1
0.019,1
0.019,1
0.019,1
0.019,1
0.019,1
0.019,1
0.019,1
0.019,1
0.019,1
0.019,1
0.019,1
0.019,1
0.019,1
0.019,1
0.019,1
0.019,1
0.019,1
0.019,1
